longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,persons_per_house,income_per_person,rooms_per_person,bedrooms_per_household
-123.25,38.54,27.0,3658.0,764.0,1278.0,518.0,3.3536,157500.0,4,7.061776061776062,0.2088572990705303,2.467181467181468,0.0026241001564945,2.8622848200312987,1.4749034749034748
-120.85,37.77,10.0,423.0,110.0,295.0,94.0,1.3583,85200.0,3,4.5,0.260047281323877,3.1382978723404253,0.004604406779661,1.4338983050847458,1.1702127659574468
-121.89,37.67,20.0,2948.0,471.0,1181.0,474.0,6.0604,247900.0,3,6.219409282700422,0.1597693351424694,2.4915611814345997,0.005131583403895,2.4961896697713803,0.9936708860759492
-118.44,34.01,43.0,1408.0,246.0,651.0,240.0,4.5795,400000.0,2,5.866666666666666,0.1747159090909091,2.7125,0.0070345622119815,2.162826420890937,1.025
-117.07,32.6,18.0,2602.0,551.0,1042.0,550.0,1.9267,67500.0,4,4.7309090909090905,0.2117601844734819,1.8945454545454543,0.0018490403071017,2.497120921305182,1.0018181818181815
-118.52,34.26,21.0,8850.0,2139.0,4717.0,1979.0,3.7816,254200.0,2,4.471955533097524,0.2416949152542372,2.3835270338554824,0.000801695993216,1.876192495230019,1.0808489135927235
-118.01,34.07,22.0,6311.0,1572.0,6666.0,1456.0,2.9334,182600.0,3,4.334478021978022,0.2490888924100776,4.578296703296704,0.0004400540054005,0.9467446744674468,1.0796703296703296
-118.28,34.05,35.0,1627.0,838.0,3013.0,791.0,1.5565,152500.0,2,2.056890012642225,0.5150583896742471,3.809102402022756,0.000516594756057,0.5399933620975772,1.059418457648546
-117.9,33.87,28.0,2315.0,538.0,1360.0,504.0,2.9861,218600.0,2,4.593253968253968,0.2323974082073434,2.6984126984126986,0.0021956617647058,1.7022058823529411,1.0674603174603174
-118.16,34.19,42.0,2076.0,462.0,1641.0,436.0,2.2326,149200.0,2,4.761467889908257,0.222543352601156,3.763761467889908,0.0013605118829981,1.2650822669104205,1.0596330275229358
-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438,176100.0,2,5.622596153846154,0.1893971782813168,2.637019230769231,0.003048131267092,2.132178669097539,1.0649038461538465
-122.29,37.76,18.0,2873.0,763.0,1243.0,663.0,5.1702,265400.0,1,4.333333333333333,0.2655760529063696,1.8748114630467567,0.004159452936444,2.311343523732904,1.1508295625942684
-117.08,32.58,22.0,2128.0,477.0,1420.0,450.0,3.2687,131000.0,4,4.728888888888889,0.2241541353383458,3.1555555555555554,0.0023019014084507,1.4985915492957746,1.06
-122.31,40.45,25.0,2596.0,557.0,1536.0,549.0,2.0221,60400.0,3,4.728597449908925,0.2145608628659476,2.797814207650273,0.0013164713541666,1.6901041666666667,1.0145719489981786
-119.79,36.79,33.0,3433.0,785.0,1806.0,783.0,1.9386,67500.0,3,4.384418901660281,0.2286629769880571,2.3065134099616857,0.0010734219269102,1.9008859357696568,1.0025542784163477
-117.46,33.93,16.0,4112.0,880.0,2821.0,857.0,3.0122,114700.0,3,4.7981330221703615,0.2140077821011673,3.29171528588098,0.0010677773839064,1.45763913505849,1.02683780630105
-122.04,37.94,24.0,5732.0,873.0,2444.0,888.0,5.6292,231400.0,1,6.454954954954955,0.1523028611304954,2.7522522522522523,0.0023032733224222,2.3453355155482813,0.983108108108108
-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546,80600.0,1,4.733333333333333,0.2211267605633803,3.6166666666666663,0.0016171428571428,1.3087557603686637,1.0466666666666666
-118.21,33.92,37.0,1705.0,403.0,1839.0,410.0,2.5833,132700.0,2,4.158536585365853,0.2363636363636363,4.485365853658537,0.0014047308319738,0.9271343121261556,0.9829268292682928
-122.26,38.13,28.0,3072.0,790.0,1375.0,705.0,1.6368,91200.0,1,4.357446808510638,0.2571614583333333,1.950354609929078,0.0011904,2.2341818181818183,1.1205673758865249
-118.5,34.05,39.0,1487.0,163.0,414.0,160.0,15.0,500001.0,2,9.29375,0.1096166778749159,2.5875,0.036231884057971,3.5917874396135265,1.01875
-118.18,33.85,38.0,3596.0,862.0,2416.0,832.0,3.6897,169800.0,2,4.322115384615385,0.2397107897664071,2.9038461538461537,0.0015271937086092,1.4884105960264902,1.0360576923076923
-118.07,33.88,17.0,2407.0,539.0,1422.0,524.0,4.2619,139700.0,2,4.593511450381679,0.2239302035729123,2.713740458015267,0.0029971167369901,1.6926863572433193,1.0286259541984732
-117.59,33.41,17.0,2248.0,448.0,878.0,423.0,5.1298,246000.0,4,5.314420803782506,0.199288256227758,2.07565011820331,0.0058425968109339,2.560364464692483,1.0591016548463357
-117.12,33.15,7.0,2810.0,464.0,1564.0,457.0,4.4655,182800.0,2,6.1487964989059085,0.1651245551601423,3.422319474835886,0.0028551790281329,1.7966751918158568,1.0153172866520788
-117.94,34.05,34.0,1519.0,304.0,1262.0,300.0,3.3409,161200.0,2,5.0633333333333335,0.2001316655694535,4.206666666666667,0.0026473058637083,1.2036450079239305,1.0133333333333334
-118.43,34.16,40.0,1134.0,184.0,452.0,187.0,4.569,333900.0,2,6.064171122994653,0.1622574955908289,2.4171122994652405,0.010108407079646,2.508849557522124,0.983957219251337
-121.84,36.62,26.0,32.0,8.0,27.0,10.0,2.225,150000.0,2,3.2,0.25,2.7,0.0824074074074074,1.1851851851851851,0.8
-118.32,33.98,44.0,1448.0,314.0,861.0,310.0,2.2396,108600.0,2,4.670967741935484,0.2168508287292817,2.7774193548387096,0.0026011614401858,1.6817653890824622,1.0129032258064516
-118.45,34.18,22.0,2516.0,826.0,3350.0,713.0,2.0192,158300.0,2,3.52875175315568,0.3282988871224165,4.698457223001403,0.0006027462686567,0.751044776119403,1.158485273492286
-118.22,33.98,34.0,2225.0,753.0,2980.0,736.0,1.6685,128800.0,2,3.0230978260869565,0.3384269662921348,4.048913043478261,0.000559899328859,0.7466442953020134,1.0230978260869563
-118.13,34.7,34.0,1943.0,500.0,1078.0,446.0,1.1296,93800.0,3,4.356502242152466,0.2573340195573855,2.4170403587443947,0.0010478664192949,1.802411873840445,1.1210762331838564
-121.83,37.38,31.0,3633.0,843.0,2677.0,797.0,3.2222,184800.0,2,4.558343789209536,0.2320396366639141,3.358845671267252,0.0012036608143444,1.3571161748225626,1.05771643663739
-117.98,33.72,28.0,3109.0,561.0,1891.0,562.0,5.2655,243100.0,2,5.532028469750889,0.1804438726278546,3.3647686832740216,0.0027845055526176,1.6441036488630354,0.998220640569395
-121.31,38.28,16.0,1708.0,391.0,687.0,378.0,1.9485,155400.0,3,4.518518518518518,0.2289227166276346,1.8174603174603172,0.0028362445414847,2.486171761280932,1.0343915343915344
-120.79,37.41,35.0,2436.0,466.0,1730.0,469.0,2.2071,85900.0,3,5.1940298507462686,0.1912972085385878,3.6886993603411513,0.0012757803468208,1.408092485549133,0.9936034115138592
-119.0,34.19,5.0,3634.0,718.0,1317.0,743.0,4.2917,227900.0,2,4.890982503364738,0.1975784259768849,1.7725437415881562,0.0032586940015186,2.759301442672741,0.9663526244952894
-116.31,33.67,11.0,4686.0,851.0,2466.0,731.0,3.3333,91800.0,3,6.410396716826265,0.1816047801963295,3.373461012311901,0.001351703163017,1.900243309002433,1.1641586867305065
-119.21,34.12,15.0,5778.0,1285.0,1722.0,829.0,4.3427,305800.0,4,6.969843184559711,0.2223952924887504,2.077201447527141,0.0025218931475029,3.355400696864112,1.5500603136308806
-121.78,38.68,39.0,2806.0,662.0,1659.0,638.0,1.9787,97800.0,3,4.398119122257054,0.2359230220955096,2.6003134796238245,0.0011927064496684,1.6913803496081976,1.037617554858934
-121.4,36.84,40.0,2352.0,536.0,1430.0,535.0,3.0912,155300.0,3,4.396261682242991,0.227891156462585,2.6728971962616823,0.0021616783216783,1.6447552447552447,1.0018691588785047
-119.77,36.73,44.0,1960.0,393.0,1286.0,381.0,2.1518,53000.0,3,5.1443569553805775,0.2005102040816326,3.375328083989501,0.0016732503888024,1.5241057542768273,1.031496062992126
-118.13,34.08,40.0,1931.0,449.0,1367.0,446.0,2.575,228400.0,2,4.329596412556054,0.232522009321595,3.0650224215246635,0.0018836869056327,1.4125822970007316,1.006726457399103
-120.48,39.66,32.0,1516.0,289.0,304.0,131.0,1.8839,71000.0,3,11.572519083969466,0.1906332453825857,2.3206106870229006,0.0061970394736842,4.9868421052631575,2.206106870229008
-118.41,33.93,38.0,3328.0,625.0,1455.0,619.0,5.0596,363900.0,2,5.376413570274637,0.1878004807692307,2.3505654281098547,0.0034773883161512,2.287285223367697,1.0096930533117932
-118.19,33.83,43.0,2641.0,411.0,1011.0,444.0,6.4468,444200.0,4,5.948198198198198,0.1556228701249526,2.277027027027027,0.0063766567754698,2.612265084075173,0.9256756756756755
-117.68,34.01,20.0,7326.0,1555.0,5718.0,1538.0,3.2073,123500.0,3,4.76332899869961,0.2122577122577122,3.717815344603381,0.0005609129066107,1.2812172088142708,1.0110533159947983
-122.41,37.66,34.0,1075.0,318.0,906.0,294.0,3.0052,242500.0,4,3.6564625850340136,0.2958139534883721,3.0816326530612246,0.0033169977924944,1.1865342163355408,1.0816326530612246
-122.29,37.81,49.0,844.0,204.0,560.0,152.0,1.75,75000.0,1,5.552631578947368,0.2417061611374407,3.684210526315789,0.003125,1.5071428571428571,1.3421052631578947
-121.26,38.13,25.0,2549.0,675.0,2053.0,648.0,2.0875,83100.0,3,3.933641975308642,0.26480972930561,3.16820987654321,0.0010168046760837,1.2415976619581102,1.0416666666666667
-118.14,34.04,43.0,1949.0,464.0,1216.0,457.0,3.3214,209300.0,2,4.264770240700219,0.2380708055413032,2.660831509846827,0.0027314144736842,1.602796052631579,1.0153172866520788
-122.29,37.86,50.0,2485.0,607.0,1354.0,563.0,1.9483,150500.0,1,4.413854351687389,0.2442655935613682,2.4049733570159857,0.0014389217134416,1.8353028064992611,1.078152753108348
-118.5,34.2,34.0,1617.0,344.0,938.0,305.0,3.915,217700.0,2,5.301639344262295,0.2127396413110698,3.0754098360655737,0.0041737739872068,1.7238805970149254,1.1278688524590164
-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727,455500.0,2,6.908408408408408,0.1512714627254944,3.0075075075075075,0.0040303045431852,2.2970544183724413,1.045045045045045
-118.35,34.08,52.0,1003.0,200.0,514.0,204.0,3.8472,395700.0,2,4.916666666666667,0.1994017946161515,2.519607843137255,0.0074848249027237,1.95136186770428,0.9803921568627452
-122.55,37.9,34.0,1431.0,224.0,503.0,220.0,7.9606,453400.0,1,6.504545454545455,0.1565338923829489,2.286363636363636,0.0158262425447316,2.84493041749503,1.018181818181818
-118.2,33.92,36.0,414.0,104.0,477.0,130.0,3.6719,130400.0,2,3.1846153846153844,0.251207729468599,3.669230769230769,0.0076979035639413,0.8679245283018868,0.8
-118.42,34.17,31.0,2235.0,363.0,914.0,370.0,6.1359,359700.0,2,6.04054054054054,0.1624161073825503,2.4702702702702704,0.006713238512035,2.4452954048140043,0.981081081081081
-121.19,38.87,20.0,3118.0,500.0,1405.0,519.0,6.0,209400.0,3,6.007707129094412,0.1603592046183451,2.7071290944123314,0.0042704626334519,2.219217081850534,0.9633911368015414
-122.28,40.5,21.0,2405.0,476.0,1197.0,412.0,2.6488,83100.0,3,5.837378640776699,0.1979209979209979,2.905339805825242,0.002212865497076,2.009189640768588,1.1553398058252426
-122.49,37.77,52.0,2342.0,458.0,1170.0,458.0,3.7036,369200.0,1,5.11353711790393,0.1955593509820666,2.554585152838428,0.00316547008547,2.0017094017094017,1.0
-116.98,32.86,19.0,2121.0,341.0,1236.0,353.0,4.7717,153200.0,2,6.008498583569405,0.1607732201791607,3.501416430594901,0.0038605987055016,1.7160194174757282,0.9660056657223796
-118.41,34.23,35.0,1026.0,195.0,753.0,185.0,4.5909,179200.0,2,5.545945945945946,0.1900584795321637,4.07027027027027,0.0060968127490039,1.3625498007968126,1.054054054054054
-116.35,34.13,9.0,1969.0,406.0,805.0,349.0,1.5491,62300.0,3,5.641833810888252,0.2061960385982732,2.306590257879656,0.0019243478260869,2.445962732919255,1.163323782234957
-117.67,34.04,13.0,2295.0,374.0,1284.0,378.0,5.2551,194300.0,3,6.071428571428571,0.1629629629629629,3.3968253968253967,0.0040927570093457,1.7873831775700937,0.9894179894179894
-122.1,37.67,34.0,3659.0,897.0,2479.0,903.0,2.9564,150500.0,1,4.052048726467331,0.2451489477999453,2.745293466223699,0.0011925776522791,1.4759983864461477,0.9933554817275748
-117.2,32.82,35.0,2772.0,537.0,1392.0,521.0,3.337,172300.0,4,5.320537428023033,0.1937229437229437,2.671785028790787,0.0023972701149425,1.991379310344828,1.0307101727447217
-117.11,32.73,27.0,3160.0,627.0,1628.0,612.0,3.8864,132600.0,4,5.163398692810458,0.1984177215189873,2.660130718954248,0.0023872235872235,1.941031941031941,1.0245098039215683
-122.17,37.75,48.0,1751.0,390.0,935.0,349.0,1.4375,90000.0,1,5.017191977077364,0.2227298686464877,2.679083094555874,0.0015374331550802,1.8727272727272728,1.1174785100286533
-118.03,33.97,36.0,2149.0,527.0,1359.0,481.0,2.824,167900.0,2,4.467775467775468,0.2452303396928804,2.8253638253638256,0.0020779985283296,1.5813097866078,1.0956340956340955
-118.24,34.03,52.0,142.0,47.0,137.0,45.0,1.8333,312500.0,2,3.1555555555555554,0.3309859154929577,3.0444444444444443,0.0133817518248175,1.0364963503649636,1.0444444444444445
-118.06,33.83,22.0,5290.0,1054.0,2812.0,1021.0,4.53,226400.0,2,5.181194906953967,0.1992438563327032,2.754162585700294,0.0016109530583214,1.8812233285917497,1.0323212536728696
-118.34,33.92,29.0,1475.0,349.0,965.0,370.0,3.3558,199600.0,2,3.9864864864864864,0.2366101694915254,2.608108108108108,0.0034775129533678,1.528497409326425,0.9432432432432432
-118.19,33.86,42.0,1999.0,431.0,1060.0,399.0,3.7031,167100.0,2,5.010025062656641,0.2156078039019509,2.656641604010025,0.0034934905660377,1.8858490566037736,1.0802005012531328
-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518,182100.0,3,5.546583850931677,0.1713325867861142,3.1614906832298137,0.0040783889980353,1.7544204322200392,0.9503105590062112
-118.98,35.39,22.0,1812.0,457.0,1592.0,420.0,1.4146,49100.0,3,4.314285714285714,0.2522075055187638,3.7904761904761903,0.0008885678391959,1.1381909547738691,1.088095238095238
-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,79400.0,3,4.8259668508287294,0.2261018889524899,2.5828729281767955,0.0017379679144385,1.8684491978609623,1.091160220994475
-117.63,33.63,6.0,3068.0,549.0,985.0,536.0,4.2009,238000.0,2,5.723880597014926,0.1789439374185137,1.837686567164179,0.0042648730964467,3.114720812182741,1.0242537313432836
-118.0,33.76,26.0,1876.0,455.0,1499.0,436.0,2.925,176000.0,2,4.302752293577981,0.2425373134328358,3.438073394495413,0.0019513008672448,1.2515010006671117,1.0435779816513762
-120.43,34.98,21.0,2725.0,514.0,1466.0,488.0,3.6639,128600.0,2,5.584016393442623,0.1886238532110091,3.0040983606557377,0.0024992496589358,1.858799454297408,1.0532786885245902
-119.81,36.51,31.0,1241.0,254.0,767.0,226.0,2.7321,83600.0,3,5.491150442477876,0.2046736502820306,3.393805309734513,0.0035620599739243,1.6179921773142112,1.1238938053097345
-119.8,36.78,43.0,2382.0,431.0,874.0,380.0,3.5542,96500.0,3,6.268421052631579,0.1809403862300588,2.3,0.004066590389016,2.725400457665904,1.1342105263157896
-117.38,33.96,30.0,3153.0,623.0,1544.0,575.0,3.4491,133800.0,3,5.483478260869565,0.1975895972090073,2.685217391304348,0.0022338730569948,2.042098445595855,1.0834782608695652
-122.09,37.68,41.0,1834.0,463.0,1105.0,467.0,2.8322,170300.0,1,3.927194860813704,0.252453653217012,2.366167023554604,0.0025630769230769,1.6597285067873304,0.9914346895074948
-118.15,35.04,29.0,1671.0,368.0,821.0,337.0,2.16,56800.0,3,4.958456973293768,0.220227408737283,2.43620178041543,0.0026309378806333,2.035322777101096,1.0919881305637982
-118.1,34.14,26.0,6262.0,1645.0,3001.0,1505.0,3.6572,213200.0,2,4.160797342192691,0.2626956244011498,1.9940199335548168,0.0012186604465178,2.086637787404199,1.0930232558139534
-117.22,33.19,16.0,3004.0,656.0,1948.0,606.0,2.7019,216900.0,2,4.957095709570957,0.218375499334221,3.2145214521452146,0.0013870123203285,1.542094455852156,1.0825082508250825
-118.21,33.97,49.0,1409.0,313.0,1268.0,317.0,3.9408,170600.0,2,4.444794952681388,0.2221433640880056,4.0,0.0031078864353312,1.111198738170347,0.9873817034700316
-118.27,34.02,40.0,561.0,284.0,662.0,205.0,0.9234,187500.0,2,2.7365853658536587,0.5062388591800356,3.229268292682927,0.0013948640483383,0.8474320241691843,1.3853658536585365
-122.03,37.61,33.0,1518.0,302.0,831.0,268.0,5.097,188600.0,1,5.664179104477612,0.1989459815546772,3.1007462686567164,0.0061335740072202,1.8267148014440435,1.126865671641791
-118.23,33.93,39.0,2065.0,532.0,2015.0,535.0,0.8478,104900.0,2,3.8598130841121496,0.2576271186440678,3.766355140186916,0.0004207444168734,1.0248138957816375,0.994392523364486
-117.07,32.75,9.0,3464.0,749.0,1687.0,645.0,3.3026,119100.0,4,5.370542635658914,0.2162240184757505,2.6155038759689924,0.0019576763485477,2.0533491404860698,1.1612403100775197
-118.52,34.44,26.0,934.0,148.0,519.0,162.0,5.3209,185000.0,2,5.765432098765432,0.158458244111349,3.203703703703704,0.0102522157996146,1.7996146435452791,0.9135802469135802
-118.34,33.9,23.0,2395.0,498.0,1309.0,493.0,4.9779,224600.0,2,4.858012170385395,0.2079331941544885,2.655172413793104,0.0038028265851795,1.8296409472880064,1.0101419878296145
-118.19,34.21,41.0,1602.0,228.0,680.0,225.0,6.553,500001.0,2,7.12,0.1423220973782771,3.022222222222222,0.0096367647058823,2.3558823529411765,1.0133333333333334
-117.27,32.83,39.0,1877.0,426.0,805.0,409.0,3.875,410000.0,4,4.589242053789731,0.2269579115610016,1.9682151589242052,0.0048136645962732,2.3316770186335405,1.0415647921760391
-118.22,34.08,34.0,1709.0,562.0,2105.0,503.0,1.9704,152100.0,2,3.3976143141153083,0.328847279110591,4.184890656063618,0.0009360570071258,0.81187648456057,1.117296222664016
-118.37,33.81,36.0,1283.0,209.0,563.0,209.0,6.9296,500001.0,4,6.138755980861244,0.1628994544037412,2.6937799043062203,0.0123083481349911,2.2788632326820606,1.0
-122.14,37.41,35.0,2419.0,426.0,949.0,433.0,6.4588,437100.0,1,5.586605080831409,0.1761058288548987,2.191685912240185,0.0068059009483667,2.5489989462592204,0.9838337182448036
-118.0,33.67,34.0,3712.0,667.0,1521.0,632.0,4.8125,387800.0,2,5.873417721518988,0.1796875,2.4066455696202533,0.0031640368178829,2.440499671268902,1.0553797468354431
-118.08,33.99,38.0,1683.0,328.0,1369.0,339.0,3.6196,170700.0,2,4.964601769911504,0.1948900772430184,4.038348082595871,0.0026439737034331,1.22936449963477,0.967551622418879
-119.01,35.37,38.0,1702.0,380.0,1191.0,366.0,1.8801,57800.0,3,4.650273224043716,0.2232667450058754,3.2540983606557377,0.0015785894206549,1.4290512174643155,1.0382513661202186
-122.47,37.78,52.0,3021.0,569.0,1479.0,514.0,4.0208,414600.0,1,5.877431906614786,0.1883482290632241,2.877431906614786,0.0027185936443542,2.042596348884381,1.1070038910505835
-122.54,38.0,28.0,3416.0,826.0,1694.0,800.0,3.18,277000.0,1,4.27,0.2418032786885245,2.1175,0.0018772136953955,2.0165289256198347,1.0325
-122.06,37.0,14.0,1547.0,374.0,4731.0,348.0,2.4732,131300.0,4,4.445402298850575,0.2417582417582417,13.594827586206897,0.0005227647431832,0.3269921792432889,1.0747126436781609
-119.18,34.21,30.0,1096.0,231.0,741.0,229.0,3.8625,234700.0,4,4.786026200873362,0.2107664233576642,3.2358078602620086,0.0052125506072874,1.4790823211875843,1.0087336244541485
-119.71,36.8,25.0,875.0,156.0,646.0,166.0,3.0,72800.0,3,5.271084337349397,0.1782857142857143,3.891566265060241,0.0046439628482972,1.3544891640866874,0.9397590361445785
-121.53,39.49,19.0,1537.0,329.0,617.0,274.0,1.5313,50300.0,3,5.609489051094891,0.2140533506831489,2.2518248175182483,0.0024818476499189,2.4910858995137763,1.2007299270072993
-118.4,34.19,37.0,934.0,231.0,587.0,230.0,3.625,181300.0,2,4.060869565217391,0.247323340471092,2.5521739130434784,0.006175468483816,1.5911413969335604,1.0043478260869565
-122.43,37.79,52.0,3486.0,847.0,1248.0,813.0,7.2623,500001.0,1,4.287822878228782,0.2429718875502008,1.5350553505535056,0.0058191506410256,2.793269230769231,1.041820418204182
-120.04,36.97,20.0,2129.0,526.0,1845.0,522.0,1.8973,51600.0,3,4.078544061302682,0.2470643494598403,3.534482758620689,0.0010283468834688,1.153929539295393,1.0076628352490422
-122.03,37.56,24.0,8444.0,1492.0,4446.0,1491.0,4.6978,240300.0,1,5.663313212608987,0.1766935101847465,2.9818913480885314,0.0010566351776878,1.89923526765632,1.000670690811536
-118.03,33.97,39.0,2126.0,434.0,1103.0,433.0,3.2852,196200.0,2,4.909930715935335,0.2041392285983067,2.547344110854504,0.0029784224841341,1.927470534904805,1.002309468822171
-118.26,34.02,41.0,848.0,323.0,1428.0,313.0,1.5603,109600.0,2,2.70926517571885,0.3808962264150943,4.562300319488818,0.0010926470588235,0.5938375350140056,1.0319488817891374
-120.37,38.23,13.0,4401.0,829.0,924.0,383.0,2.6942,123500.0,3,11.490861618798956,0.1883662803908202,2.412532637075718,0.0029158008658008,4.762987012987013,2.164490861618799
-119.5,35.27,23.0,3827.0,696.0,1993.0,617.0,3.0742,57900.0,3,6.20259319286872,0.1818656911418865,3.2301458670988654,0.0015424987456096,1.9202207727044656,1.1280388978930307
-121.46,38.57,52.0,893.0,159.0,367.0,160.0,3.2386,213200.0,3,5.58125,0.1780515117581187,2.29375,0.0088245231607629,2.433242506811989,0.99375
-118.51,34.27,34.0,3787.0,771.0,1966.0,738.0,4.055,222500.0,2,5.131436314363143,0.2035912331660945,2.663956639566396,0.0020625635808748,1.926246185147508,1.0447154471544715
-116.87,34.24,15.0,4419.0,822.0,622.0,267.0,3.9688,182800.0,3,16.55056179775281,0.1860149355057705,2.3295880149812733,0.0063807073954983,7.104501607717042,3.0786516853932584
-118.05,34.09,23.0,602.0,135.0,409.0,123.0,3.5268,146400.0,2,4.894308943089431,0.2242524916943521,3.3252032520325203,0.0086229828850855,1.471882640586797,1.0975609756097562
-117.8,33.68,14.0,2635.0,516.0,1150.0,499.0,4.4391,306700.0,2,5.280561122244489,0.1958254269449715,2.3046092184368736,0.0038600869565217,2.291304347826087,1.034068136272545
-120.65,38.28,21.0,3095.0,681.0,1341.0,546.0,2.1382,104000.0,3,5.668498168498169,0.2200323101777059,2.456043956043956,0.0015944817300521,2.307979120059657,1.2472527472527473
-117.86,33.83,23.0,2377.0,403.0,1101.0,408.0,5.3439,227100.0,2,5.825980392156863,0.1695414387883887,2.698529411764706,0.0048536784741144,2.1589464123524067,0.9877450980392156
-121.35,38.4,11.0,2322.0,459.0,1373.0,424.0,3.175,94400.0,3,5.476415094339623,0.1976744186046511,3.2382075471698117,0.0023124544792425,1.6911871813546977,1.0825471698113207
-118.09,34.12,38.0,2638.0,432.0,1284.0,433.0,5.4536,342700.0,2,6.092378752886836,0.1637604245640636,2.9653579676674364,0.0042473520249221,2.054517133956386,0.9976905311778292
-121.12,39.03,17.0,838.0,161.0,388.0,142.0,3.6563,163500.0,3,5.901408450704225,0.1921241050119331,2.732394366197183,0.0094234536082474,2.1597938144329896,1.1338028169014085
-118.5,34.19,35.0,2720.0,490.0,1158.0,445.0,5.0796,228300.0,2,6.112359550561798,0.1801470588235294,2.602247191011236,0.0043865284974093,2.3488773747841107,1.101123595505618
-118.88,34.22,16.0,2343.0,393.0,2007.0,383.0,5.756,302700.0,2,6.117493472584856,0.1677336747759283,5.240208877284595,0.0028679621325361,1.1674140508221225,1.0261096605744124
-118.03,33.79,32.0,3191.0,634.0,1718.0,611.0,4.1548,216600.0,2,5.222585924713584,0.1986837981823879,2.811783960720131,0.0024183934807916,1.8573923166472643,1.037643207855974
-118.12,33.96,36.0,1426.0,235.0,698.0,240.0,4.8523,267300.0,2,5.941666666666666,0.1647966339410939,2.908333333333333,0.0069517191977077,2.04297994269341,0.9791666666666666
-122.3,37.87,10.0,503.0,118.0,228.0,100.0,2.1705,150000.0,1,5.03,0.2345924453280318,2.28,0.0095197368421052,2.206140350877193,1.18
-122.48,37.76,52.0,1845.0,336.0,1015.0,337.0,4.1397,331300.0,1,5.474777448071217,0.1821138211382114,3.0118694362017804,0.0040785221674876,1.8177339901477831,0.9970326409495548
-117.68,34.09,22.0,1547.0,334.0,773.0,316.0,2.9812,148800.0,3,4.8955696202531644,0.21590174531351,2.4462025316455698,0.0038566623544631,2.001293661060802,1.0569620253164558
-122.15,37.47,37.0,1844.0,382.0,1634.0,417.0,2.7993,145500.0,1,4.422062350119904,0.2071583514099783,3.918465227817746,0.0017131578947368,1.1285189718482251,0.9160671462829736
-118.24,33.83,22.0,7368.0,1367.0,4721.0,1342.0,4.8438,213100.0,2,5.490312965722802,0.1855320304017372,3.5178837555886737,0.0010260114382546,1.5606862952764244,1.018628912071535
-121.58,39.12,26.0,2796.0,629.0,2017.0,632.0,1.8355,61200.0,3,4.424050632911392,0.224964234620887,3.191455696202532,0.0009100148735746,1.3862171541893902,0.995253164556962
-119.24,35.77,28.0,1737.0,521.0,1764.0,514.0,1.7813,67800.0,3,3.3793774319066148,0.2999424294761082,3.431906614785992,0.0010098072562358,0.9846938775510204,1.0136186770428015
-118.3,33.88,30.0,1348.0,333.0,885.0,322.0,3.2574,195300.0,2,4.186335403726708,0.2470326409495549,2.748447204968944,0.0036806779661016,1.5231638418079096,1.0341614906832295
-121.76,37.29,15.0,2267.0,348.0,1150.0,327.0,7.1267,277900.0,2,6.9327217125382266,0.1535068372298191,3.516819571865444,0.0061971304347826,1.971304347826087,1.0642201834862386
-122.83,38.4,37.0,2217.0,451.0,1019.0,428.0,3.1217,178500.0,2,5.179906542056075,0.2034280559314389,2.380841121495327,0.0030634936211972,2.175662414131501,1.0537383177570094
-118.41,34.09,37.0,2716.0,302.0,809.0,291.0,15.0001,500001.0,2,9.333333333333334,0.1111929307805596,2.7800687285223367,0.0185415327564894,3.357231149567367,1.0378006872852237
-122.21,38.06,52.0,2735.0,559.0,1076.0,487.0,3.6154,155700.0,1,5.616016427104722,0.2043875685557586,2.209445585215606,0.0033600371747211,2.54182156133829,1.1478439425051334
-118.31,33.98,52.0,1607.0,331.0,900.0,295.0,3.5982,96600.0,2,5.447457627118644,0.2059738643434972,3.0508474576271185,0.003998,1.7855555555555556,1.1220338983050848
-118.27,33.92,35.0,1818.0,374.0,1444.0,372.0,2.745,106800.0,2,4.887096774193548,0.2057205720572057,3.881720430107527,0.0019009695290858,1.2590027700831026,1.0053763440860215
-122.61,38.24,17.0,1728.0,271.0,897.0,284.0,3.4896,185900.0,2,6.084507042253521,0.1568287037037037,3.158450704225352,0.0038903010033444,1.9264214046822743,0.954225352112676
-117.77,33.54,28.0,3404.0,497.0,1134.0,466.0,7.2217,500001.0,2,7.304721030042918,0.1460047003525264,2.433476394849785,0.0063683421516754,3.001763668430335,1.0665236051502145
-117.75,33.83,14.0,2452.0,296.0,954.0,275.0,8.2375,388300.0,2,8.916363636363636,0.1207177814029363,3.469090909090909,0.0086346960167714,2.570230607966457,1.0763636363636364
-121.29,38.89,10.0,653.0,120.0,407.0,146.0,3.3889,110800.0,3,4.472602739726027,0.1837672281776416,2.787671232876712,0.0083265356265356,1.6044226044226044,0.821917808219178
